0007145438,Wild Witchcraft: A Guide to Natural Herbal and Earth Magic,Books,Marian Green is a leading authority on Wicca and magic. She is the author of the bestselling A Witch Alone and is the editor of Quest magazine. She runs courses and workshops on Ceremonial and Natural Magic throughout the UK and Europe.
0007131658,Zigby Hunts for Treasure (Ziggy &amp; friends),Books,&#8220;These endearing bungling creatures capture the essence of childhood and friendship. Great read-aloud with wide appeal.&#8221; (School Library Journal)&#8220;Text full of descriptive action moves [this story] along as do the brightly-colored fun illustrations.&#8221; (Baton Rouge Sunday Advocate)--This text refers to an out of print or unavailable edition of this title.
0007143818,You Can Paint Flowers in Watercolour (Collins You Can Paint),Books,Trevor Waugh is an established popular painter who runs very successful painting workshops and holidays. Apart from his original watercolours his work is also known to a wide market in the form of greetings cards prints and other merchandise. He is the author of Collins Winning with Watercolour.
0007134231,The Ambitious Stepmother,Books,
0007145411,Holistic Herbal    4th Edition: A Safe and Practical Guide to Making and Using Herbal Remedies,Books,David Hoffmann is President of the American Herbalist Guild and Director of the California School of Herbal Studies.
0007145683,Chi Kung: Energy for Life: An Introduction to the art of cultivating your energy,Books,James MacRitchie is Founding President The Acupuncture Association of Colorado Colorado USA and Director The Body-Energy Center Boulder Colorado USA
0007145187,Encyclopedia of Essential Oils: The complete guide to the use of aromatic oils in aromatherapy herbalism health and well-being.,Books,&#x201C;at last a clear and systematic distillation of useful information about a truly comprehensive spectrum of essential oils and absolutes.&#x201D; John Steele American Aromatherapy Association.&#x201C;A comprehensive and timely contribution to aromatherapy herbalism and the whole field of holistic health care. An authoritative reliable guide that will serve its readers for many years.&#x201D; David Hoffmann the American Herbalists Guild & California School of Herbal Studies.
0007148844,Patrick The Slave Who Became a Soldier,Books,
0007136552,The Road Goes Ever on,Books,J.R.R.Tolkien (1892-1973) was a distinguished academic though he is best known for writing The Hobbit The Lord of the Rings and The Silmarillion plus other stories and essays. His books have been translated into over 30 languages and have sold many millions of copies worldwide.
0007143540,A Thing in Disguise: The Visionary Life of Joseph Paxton,Books,
0007140444,Food Combining: In a Nutshell,Books,Kathryn Marsden is a qualified nutritionist writer and author. She contributes regularly to a range of health and food publications and is a familiar voice on radio and television. Author of numerous highly successful books including Food Combining Diet she also teaches and lectures in Higher Education.
0007149530,The Age Of Wonder - How The Romantic Generation Discovered The Beauty And Terror Of Science,Books,
0007153554,Collins Learn to Paint Watercolour with the Experts,Books,Also:www.davidbellamy.co.ukwww.hazelsoan.comwww.ronranson.com
0007150911,Are You Psychic?: Contacting Your Spirit and Animal Guides,Books,Audience: Mainly women but anyone interested in spirituality mediumship psychic phenomena and the paranormal.
0007140975,HOW MUMBO-JUMBO CONQUERED THE WORLD: A SHORT HISTORY OF MODERN DELUSIONS,Books,
0007148747,You Look Awfully Like the Queen: Wit and Wisdom from the House of Windsor,Books,Thomas Blaikie is a writer and English teacher. He reviews for the Spectator and the Yorkshire Post.
000715173X,Hornby: The Official Illustrated History,Books,&#8220;A sumptuous illustrated history of Hornby trains.&#8221; --Library Journal
0007155689,The City Gardener,Books,Host ofThe City Gardener a British TV series James lives in a London high-rise and he gardens on his balcony. His attractive book is intended to help beginners create gardens in small spaces. James writes that it is important first to evaluate the amount of sun and shade the site will get then to work with the proper soil mixture. He offers advice on choosing the correct design and surface materials on privacy and screening on making use of levels on picking garden furniture and on creating a sense of tranquility. He recommends a variety of annuals and perennials and describes their colors scents and shapes and demonstrates how some can be grown in pots and hanging baskets. Another fine feature: lovely color photographs appear throughout this helpful book.George CohenCopyright &#169; American Library Association. All rights reserved
0007155387,Side Effects,Books,This collection proves [Phillips&#8217;s] mastery of the literary essay. (The Times (London))&#8220;These essays...are vintage Phillips: enlightening and intelligent; dynamic and delectably interdisciplinary.&#8221; (Time Out)
000715741X,The Face Lift Massage,Books,&#x201C;The first session was unbelieveable&#x2026; I could feel the tension melt away from my head and shoulders.&#x201D; HEALTH AND FITNESS
0007151268,Stories We Could Tell,Books,
0007149042,Abarat,Books,
0007160631,Everything Happens for a Reason,Books,Kavita Daswani is a fashion journalist who lives in California with her husband and their young son. She spent five years as the fashion editor for the South China Morning Post and was the fashion correspondent for CNN and for CNBC in Asia.
0007157207,Times Comprehensive Atlas of the World Eleventh Edition (Times Atlas of the World Comprehensive Edition),Books,
0007156650,The Rebirth of Druidry: Ancient Earth Wisdom for Today,Books,Philip Carr-Gomm is a writer psychologist and Druid of world renown. He is the author of The Druid Way The Elements of the Druid Tradition Druidcraft co-author of The Druid Animal Oracle and editor of The Book of Druidry. He is the chief Druid of The Order of Bards Ovates and Druids one of the largest international Druid groups and he combines his role as Chief Druid with a private practice in psychotherapy writing and giving workshops world-wide.
0007161484,An ABC of Enlightenment: A Spiritual Dictionary for the Here and Now,Books,In the 1970s Osho captured the attention of young people in the West who wanted to experience meditation and spiritual transformation. He went on to become one of the famous most provocative spiritual teachers of the Twentieth Century. Even after his death in 1990 the influence of his teachings continues to grow reaching seekers of all ages in virtually every country in the world. His works include the Osho Zen Tarot (St. Martins 03121173371995) and Awareness: the Key to Living in Balance (Griffin 0312275633 2001).
0007163258,Collins Easy Learning Spanish Grammar,Books,
0007159862,Coral Reef Guide Red Sea,Books,&#8220;The quality of the underwater photographs for identifying specimens is excellent exceeding all similar texts that this reviewer has seen.&#8221; --CHOICE
0007162278,Elspeth Huxley,Books,
000716307X,Dreams of Iron and Steel: Seven Wonders of the Modern Age from the Building of the London Sewers to the Panama Canal,Books,&#8220;A fascinating look at the technological triumphs of the in the nineteenth century.&#8221; (Booklist)&#8220;Cadbury has a knack for providing interesting asides&#8230;an engaging and informative read.&#8221; (San Francisco Chronicle)&#8220;Engrossing...DREAMS OF IRON AND STEEL celebrates the triumphs not just of engineering but of the questing human spirit.&#8221; (Stephen Fox author of Transatlantic)&#8220;An engaging and informative read.&#8221; (San Francisco Chronicle)
0007155441,The Way of Egyptian Wisdom,Books,Naomi Ozaniec is a writer and teacher who has some twenty years experience in the contemporary Western Mystery Tradition. She has an abiding interest in Ancient Egypt and the priesthoods of the ancient world.
0007152671,The Third Woman,Books,
0007164653,The Element Encyclopedia of 5000 Spells: The Ultimate Reference Book for the Magical Arts,Books,Previous publications: Earth Mother Magic: Ancient Spells for Modern Belles (Fair Winds Press 2001) Emergency Magic! 150 Spells for Surviving the Worst-Case Scenario (Fair Winds Press 2002) Spells: The Anthology (Seventh House Publications 2002)
